image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt20.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt74.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt89.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt11.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt38.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt35.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt76.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt63.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt13.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt51.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt42.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt17.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt44.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt33.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt50.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt19.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt54.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt30.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt32.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt66.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt88.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt57.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt49.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt60.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt58.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt71.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt39.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt92.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt70.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt77.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt48.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt56.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt10.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt99.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt34.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt28.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt82.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt86.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt87.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt53.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt06.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt90.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt67.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt29.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt81.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt37.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt40.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt61.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt45.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt95.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt12.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt15.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt78.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt68.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt05.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt64.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt94.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt69.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt18.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt98.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt41.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt00.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt03.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt27.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt02.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt93.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt14.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt72.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt91.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt59.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt36.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt52.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt75.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt23.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt16.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt84.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt22.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt83.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt47.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt01.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt96.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt24.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt62.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt55.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt79.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane59.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane50.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane04.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane39.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane33.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane36.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane85.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane25.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane63.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane75.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane47.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane27.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane46.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane41.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane67.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane88.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane82.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane15.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane10.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane14.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane28.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane38.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane76.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane69.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane22.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane90.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane23.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane65.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane43.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane37.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane30.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane60.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane06.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane98.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane17.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane87.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane40.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane35.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane00.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane68.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane74.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane80.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane45.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane72.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane26.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane32.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane20.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane78.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane49.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane81.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane07.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane64.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane05.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane83.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane57.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane93.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane97.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane01.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane31.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane95.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane19.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane92.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane91.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane11.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane89.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane34.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane94.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane73.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane03.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane70.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane99.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane21.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane52.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane08.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane42.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane56.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane29.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane18.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane13.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane86.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane96.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane53.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane54.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane16.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane48.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane79.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane84.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane12.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane71.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane51.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane44.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane02.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane77.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane24.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane55.tif,,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane09.tif,query,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane61.tif,query,airplane
/content/Active-Labeler/UCMerced_LandUse/Images/airplane/airplane62.tif,query,airplane
